'y-axis saved as y
'x,ML_Poot_20250930_1_RKE_0-RKE1088A_(EXT_RKE1087A))_LaNiO3_NaI_1000C_6hrdwell_15min.raw,Ycalc,Diff
31.1537541,144,164.752944,-20.7529444
31.1720306,161,165.855152,-4.85515244
31.1903072,163,167.34464,-4.34464037
31.2085838,154,168.972484,-14.9724845
31.2268603,163,170.55681,-7.55680998
31.2451369,176,172.351647,3.6483525
31.2634134,156,174.467623,-18.4676232
31.28169,195,176.988081,18.0119188
31.2999665,165,180.02913,-15.0291299
31.3182431,184,183.771051,0.228949338
31.3365197,183,188.499979,-5.49997928
31.3547962,166,194.538511,-28.5385115
31.3730728,167,202.124257,-35.1242569
31.3913493,172,212.120644,-40.1206437
31.4096259,213,225.734052,-12.7340524
31.4279025,225,244.834388,-19.834388
31.446179,249,272.405283,-23.4052825
31.4644556,288,312.797936,-24.7979364
31.4827321,352,370.043981,-18.0439814
31.5010087,447,441.079062,5.92093752
31.5192852,529,507.396393,21.6036074
31.5375618,519,537.324668,-18.3246681
31.5558384,502,520.888464,-18.8884639
31.5741149,469,487.272694,-18.2726937
31.5923915,470,462.052706,7.94729416
31.610668,418,440.122241,-22.122241
31.6289446,389,405.477129,-16.477129
31.6472211,364,359.160966,4.83903363
31.6654977,323,315.467031,7.53296891
31.6837743,275,282.518165,-7.5181648
31.7020508,292,260.104842,31.8951582
31.7203274,250,245.452308,4.54769181
31.7386039,233,236.18667,-3.1866702
31.7568805,232,230.805496,1.19450415
31.775157,228,228.090131,-0.0901306735
31.7934336,234,227.121195,6.87880468
31.8117102,205,227.770143,-22.7701433
31.8299867,214,229.922978,-15.9229776
31.8482633,239,233.568031,5.4319688
31.8665398,256,238.875701,17.1242987
31.8848164,240,246.165243,-6.16524282
31.903093,239,255.624107,-16.6241069
31.9213695,275,267.645639,7.35436054
31.9396461,268,282.144055,-14.1440551
31.9579226,317,297.692032,19.3079685
31.9761992,276,311.973814,-35.9738143
31.9944757,317,324.503241,-7.50324082
32.0127523,351,337.959783,13.040217
32.0310289,392,355.2317,36.7683001
32.0493054,412,377.195775,34.804225
32.067582,465,403.922207,61.0777925
32.0858585,503,437.002548,65.9974521
32.1041351,502,480.050346,21.949654
32.1224116,595,537.716714,57.2832859
32.1406882,695,615.843731,79.1562695
32.1589648,817,722.878447,94.1215534
32.1772413,983,871.799946,111.200054
32.1955179,1394,1082.20126,311.798743
32.2137944,1655,1380.67207,274.327929
32.232071,2000,1791.82735,208.172648
32.2503475,2314,2303.68783,10.3121661
32.2686241,2587,2808.3258,-221.325804
32.2869007,2736,3106.82849,-370.828492
32.3051772,2770,3088.13538,-318.135382
32.3234538,2756,2875.03497,-119.034971
32.3417303,2562,2655.59382,-93.593823
32.3600069,2307,2469.49543,-162.495432
32.3782835,2146,2231.85177,-85.8517691
32.39656,1739,1900.59887,-161.598866
32.4148366,1543,1539.40978,3.59021528
32.4331131,1258,1225.8908,32.1091995
32.4513897,1059,987.816564,71.1834362
32.4696662,896,817.039754,78.9602465
32.4879428,783,696.285032,86.7149678
32.5062194,649,610.806819,38.193181
32.5244959,551,550.324002,0.675998142
32.5427725,539,508.157457,30.8425435
32.561049,479,480.146992,-1.14699185
32.5793256,448,463.891898,-15.8918984
32.5976021,407,458.322828,-51.3228277
32.6158787,337,463.541206,-126.541206
32.6341553,359,480.894824,-121.894824
32.6524318,360,513.299579,-153.299579
32.6707084,430,565.813911,-135.813911
32.6889849,486,646.257534,-160.257534
32.7072615,656,764.701932,-108.701932
32.725538,994,928.07719,65.9228098
32.7438146,1306,1124.0618,181.9382
32.7620912,1486,1300.55017,185.449827
32.7803677,1458,1381.87046,76.1295401
32.7986443,1296,1346.82608,-50.8260817
32.8169208,1282,1261.53075,20.4692475
32.8351974,1255,1190.52473,64.4752724
32.853474,1235,1131.58422,103.415777
32.8717505,1058,1049.33286,8.66714365
32.8900271,868,939.237579,-71.2375786
32.9083036,747,834.204673,-87.2046734
32.9265802,658,763.783722,-105.783722
32.9448567,603,738.728977,-135.728977
32.9631333,647,762.085231,-115.085231
32.9814099,753,839.160981,-86.1609809
32.9996864,819,978.636575,-159.636575
33.017963,1216,1181.41595,34.5840465
33.0362395,1606,1413.8821,192.117898
33.0545161,1827,1591.15096,235.849042
33.0727926,1806,1630.60314,175.396858
33.0910692,1504,1544.60793,-40.607927
33.1093458,1373,1422.99428,-49.9942764
33.1276223,1498,1319.54679,178.453208
33.1458989,1280,1212.14725,67.852751
33.1641754,1118,1065.67095,52.3290505
33.182452,874,889.667162,-15.6671618
33.2007285,661,722.64187,-61.6418699
33.2190051,543,588.819478,-45.8194784
33.2372817,454,489.893497,-35.8934975
33.2555582,410,418.424178,-8.42417837
33.2738348,340,366.289642,-26.2896418
33.2921113,308,327.513133,-19.5131325
33.3103879,287,298.098595,-11.0985947
33.3286645,251,275.429426,-24.4294265
33.346941,232,257.786552,-25.7865522
33.3652176,214,243.972533,-29.9725328
33.3834941,203,232.985876,-29.985876
33.4017707,210,223.782226,-13.7822256
33.4200472,174,215.400099,-41.4000987
33.4383238,178,207.458955,-29.4589551
33.4566004,175,200.240714,-25.2407142
33.4748769,162,193.973089,-31.9730888
33.4931535,181,188.444605,-7.44460502
33.51143,164,183.296066,-19.2960665
33.5297066,160,178.435738,-18.435738
33.5479831,196,174.035919,21.9640814
33.5662597,170,170.238699,-0.238698798
33.5845363,162,167.058496,-5.05849592
33.6028128,154,164.460389,-10.4603886
33.6210894,161,162.423978,-1.42397781
33.6393659,133,160.944029,-27.9440291
33.6576425,140,159.956316,-19.9563162
33.6759191,144,159.195843,-15.1958432
33.6941956,149,158.181896,-9.18189626
33.7124722,150,156.554931,-6.55493131
33.7307487,137,154.328428,-17.3284281
33.7490253,159,151.497365,7.50263508
33.7673018,149,148.387861,0.612139198
33.7855784,121,146.379665,-25.3796649
33.803855,129,144.463318,-15.4633177
33.8221315,165,142.482942,22.5170581
33.8404081,137,140.619102,-3.61910208
33.8586846,137,138.996026,-1.9960259
33.8769612,142,137.603099,4.39690061
33.8952377,139,136.392812,2.60718773
33.9135143,132,135.322708,-3.32270815
33.9317909,141,134.361051,6.63894911
33.9500674,158,133.479905,24.5200948
33.968344,134,132.664276,1.33572448
33.9866205,121,131.903642,-10.9036423
34.0048971,134,131.189677,2.81032292
34.0231736,148,130.515978,17.4840222
34.0414502,140,129.877574,10.1224255
34.0597268,96,129.270524,-33.270524
34.0780033,124,128.691632,-4.69163184
34.0962799,115,128.138026,-13.1380257
34.1145564,121,127.582897,-6.58289716
34.132833,115,126.828555,-11.8285552
34.1511096,130,125.436713,4.56328729
34.1693861,127,123.83745,3.16254991
34.1876627,128,123.231958,4.76804243
34.2059392,142,122.8362,19.1637996
34.2242158,138,122.407956,15.5920439
34.2424923,124,121.782263,2.21773703
34.2607689,115,120.912984,-5.9129835
34.2790455,105,120.496773,-15.4967731
34.297322,122,120.189351,1.81064873
34.3155986,108,119.8889,-11.8888997
34.3338751,124,119.595969,4.40403069
34.3521517,116,119.310741,-3.31074136
34.3704282,103,119.022519,-16.0225192
34.3887048,141,118.679775,22.3202249
34.4069814,121,118.228661,2.77133865
34.4252579,129,117.883241,11.1167589
34.4435345,140,117.628911,22.3710893
34.461811,108,117.393726,-9.3937256
34.4800876,117,117.16382,-0.16382007
34.4983641,127,116.938807,10.061193
34.5166407,116,116.693739,-0.693738721
34.5349173,126,116.288288,9.7117115
34.5531938,126,115.601894,10.3981057
34.5714704,133,115.303238,17.6967617
34.5897469,109,115.116318,-6.11631848
34.6080235,116,114.934257,1.06574278
34.6263001,119,114.708158,4.29184179
34.6445766,123,114.270065,8.72993531
34.6628532,109,113.573948,-4.57394805
34.6811297,119,113.327583,5.67241729
34.6994063,123,113.182561,9.8174386
34.7176828,114,113.04033,0.959670414
34.7359594,111,112.894404,-1.89440383
34.754236,135,112.708636,22.2913635
34.7725125,113,112.42558,0.574420375
34.7907891,122,112.149894,9.85010649
34.8090656,108,112.003749,-4.003749
34.8273422,97,111.888503,-14.8885028
34.8456187,128,111.778406,16.2215938
34.8638953,121,111.671132,9.32886768
34.8821719,127,111.56542,15.4345795
34.9004484,113,111.46161,1.53838955
34.918725,122,111.341564,10.6584362
34.9370015,95,111.070881,-16.0708812
34.9552781,109,110.524436,-1.52443611
34.9735546,111,110.326929,0.673071281
34.9918312,110,110.268807,-0.268806901
35.0101078,104,110.233216,-6.23321578
35.0283843,114,110.212862,3.78713849
35.0466609,125,110.211941,14.788059
35.0649374,124,110.236457,13.7635434
35.083214,138,110.294979,27.7050207
35.1014906,164,110.400001,53.5999985
35.1197671,139,110.570077,28.429923
35.1380437,126,110.833095,15.1669049
35.1563202,114,111.23059,2.76940963
35.1745968,139,111.820952,27.1790485
35.1928733,122,112.67479,9.32521028
35.2111499,156,113.840649,42.1593508
35.2294265,121,115.226313,5.77368702
35.247703,118,116.480689,1.51931118
35.2659796,109,117.088023,-8.08802325
35.2842561,118,116.821196,1.17880423
35.3025327,133,116.121467,16.8785325
35.3208092,109,115.517135,-6.51713484
35.3390858,117,115.026703,1.97329678
35.3573624,117,114.376024,2.623976
35.3756389,126,113.50206,12.4979396
35.3939155,129,112.626902,16.373098
35.412192,102,111.972107,-9.97210716
35.4304686,130,111.632156,18.3678437
35.4487451,111,111.637913,-0.637913202
35.4670217,133,112.014605,20.9853948
35.4852983,130,112.772031,17.2279686
35.5035748,110,113.798629,-3.79862889
35.5218514,119,114.707422,4.29257771
35.5401279,123,114.961305,8.03869487
35.5584045,111,114.432079,-3.43207875
35.5766811,97,113.59464,-16.5946401
35.5949576,101,112.931241,-11.9312413
35.6132342,129,112.501836,16.4981635
35.6315107,122,112.041836,9.95816361
35.6497873,128,111.321978,16.6780218
35.6680638,104,110.407976,-6.40797606
35.6863404,111,109.522901,1.47709876
35.704617,107,108.799486,-1.79948582
35.7228935,116,108.249937,7.75006303
35.7411701,111,107.838908,3.16109204
35.7594466,115,107.528716,7.47128428
35.7777232,97,107.291395,-10.2913945
35.7959997,124,107.108486,16.8915138
35.8142763,136,106.968601,29.0313992
35.8325529,122,106.866795,15.1332053
35.8508294,109,106.817521,2.18247878
35.869106,100,106.841829,-6.84182912
35.8873825,101,106.866514,-5.86651361
35.9056591,107,106.927513,0.0724865307
35.9239356,123,107.056075,15.9439246
35.9422122,110,107.292602,2.70739841
35.9604888,103,107.697008,-4.6970083
35.9787653,94,108.3038,-14.3038
35.9970419,123,109.250225,13.7497745
36.0153184,129,110.456753,18.5432465
36.033595,103,111.581209,-8.58120891
36.0518716,120,112.173128,7.82687216
36.0701481,156,111.997666,44.0023344
36.0884247,124,111.412906,12.587094
36.1067012,111,110.86538,0.134620072
36.1249778,125,110.416398,14.5836025
36.1432543,105,109.853574,-4.85357389
36.1615309,104,109.08075,-5.08075012
36.1798075,122,108.237681,13.7623194
36.198084,94,107.503085,-13.5030853
36.2163606,104,106.9451,-2.94510042
36.2346371,109,106.555596,2.44440446
36.2529137,108,106.305582,1.69441843
36.2711902,98,106.101777,-8.10177651
36.2894668,119,105.943644,13.0563563
36.3077434,108,105.823448,2.17655182
36.3260199,105,105.731534,-0.731534306
36.3442965,122,105.662396,16.3376037
36.362573,111,105.623193,5.37680687
36.3808496,120,105.627041,14.3729588
36.3991261,102,105.642765,-3.64276482
36.4174027,99,105.721486,-6.72148632
36.4356793,115,105.812707,9.18729303
36.4539558,104,105.842495,-1.8424954
36.4722324,115,105.874273,9.12572701
36.4905089,123,105.931461,17.0685388
36.5087855,103,106.010141,-3.01014091
36.5270621,114,106.075601,7.9243995
36.5453386,122,106.148609,15.8513908
36.5636152,123,106.234268,16.7657321
36.5818917,127,106.333591,20.6664093
36.6001683,117,106.4478,10.5522003
36.6184448,113,106.578352,6.42164842
36.6367214,103,106.727216,-3.72721561
36.654998,110,106.899356,3.10064427
36.6732745,109,107.100193,1.89980739
36.6915511,119,107.318779,11.681221
36.7098276,115,107.564484,7.43551613
36.7281042,106,107.842911,-1.84291142
36.7463807,109,108.158627,0.841372669
36.7646573,127,108.51631,18.4836896
36.7829339,124,108.922479,15.0775206
36.8012104,107,109.391181,-2.39118097
36.819487,116,109.931524,6.06847587
36.8377635,133,110.568381,22.4316187
36.8560401,116,111.331819,4.66818111
36.8743166,122,112.185152,9.81484808
36.8925932,124,113.17866,10.8213402
36.9108698,120,114.355529,5.64447069
36.9291463,133,115.763082,17.2369181
36.9474229,146,117.464447,28.5355534
36.9656994,147,119.546049,27.4539509
36.983976,137,122.128531,14.8714689
37.0022526,140,125.383577,14.6164227
37.0205291,159,129.560398,29.4396019
37.0388057,175,135.031706,39.9682935
37.0570822,188,142.362309,45.6376913
37.0753588,189,152.39208,36.6079201
37.0936353,201,166.32526,34.6747404
37.1119119,228,185.578453,42.4215474
37.1301885,249,210.945277,38.0547226
37.148465,272,241.061301,30.9386994
37.1667416,268,272.157703,-4.15770275
37.1850181,320,302.864513,17.1354868
37.2032947,379,337.405862,41.5941377
37.2215712,432,377.427695,54.5723053
37.2398478,475,417.490792,57.5092081
37.2581244,486,444.22029,41.7797105
37.2764009,420,432.859263,-12.8592633
37.2946775,418,387.033038,30.9669622
37.312954,391,342.760936,48.2390642
37.3312306,393,316.354418,76.6455824
37.3495072,329,300.688355,28.3116453
37.3677837,271,279.352737,-8.35273725
37.3860603,282,243.628993,38.3710066
37.4043368,248,205.00657,42.99343
37.4226134,217,175.75316,41.2468397
37.4408899,206,156.568717,49.431283
37.4591665,175,144.099899,30.900101
37.4774431,158,135.676828,22.3231717
37.4957196,127,129.729436,-2.72943596
37.5139962,157,125.366,31.6340004
37.5322727,129,122.063623,6.93637715
37.5505493,118,119.501541,-1.50154119
37.5688258,144,117.474285,26.5257146
37.5871024,134,115.845132,18.1548683
37.605379,135,114.520104,20.4798962
37.6236555,114,113.432832,0.567168049
37.6419321,119,112.535388,6.46461152
37.6602086,126,111.792547,14.2074531
37.6784852,121,111.178079,9.82192101
37.6967617,116,110.672308,5.3276923
37.7150383,108,110.26046,-2.26045975
37.7333149,124,109.931546,14.0684544
37.7515914,100,109.677598,-9.67759835
37.769868,137,109.493168,27.5068317
37.7881445,113,109.374847,3.62515329
37.8064211,122,109.320673,12.6793273
37.8246977,102,109.330813,-7.33081259
37.8429742,135,109.41156,25.5884403
37.8612508,117,109.568022,7.43197756
37.8795273,107,109.807852,-2.80785217
37.8978039,117,110.143291,6.85670939
37.9160804,139,110.591858,28.4081417
37.934357,105,111.178046,-6.17804566
37.9526336,127,111.936171,15.063829
37.9709101,122,112.914784,9.08521607
37.9891867,106,114.18355,-8.18354956
38.0074632,108,115.844156,-7.8441563
38.0257398,117,118.047671,-1.04767126
38.0440163,115,121.021735,-6.02173534
38.0622929,117,125.110425,-8.11042477
38.0805695,119,130.819115,-11.8191155
38.098846,121,138.809146,-17.8091455
38.1171226,142,149.637478,-7.63747849
38.1353991,129,162.816099,-33.8160992
38.1536757,149,175.266528,-26.2665279
38.1719522,136,181.735051,-45.7350509
38.1902288,122,179.896813,-57.8968129
38.2085054,132,173.765044,-41.7650442
38.2267819,121,168.755573,-47.755573
38.2450585,137,166.587876,-29.5878764
38.263335,128,165.225977,-37.2259774
38.2816116,126,161.892445,-35.8924448
38.2998882,141,156.571426,-15.5714259
38.3181647,133,151.6749,-18.6749004
38.3364413,152,149.459021,2.54097906
38.3547178,134,151.027262,-17.027262
38.3729944,115,156.529549,-41.5295493
38.3912709,119,165.087195,-46.0871954
38.4095475,140,173.605914,-33.6059137
38.4278241,136,177.248963,-41.2489628
38.4461006,128,174.022531,-46.0225313
38.4643772,120,167.572402,-47.5724016
38.4826537,128,162.547087,-34.5470866
38.5009303,140,160.252068,-20.2520679
38.5192068,125,158.862556,-33.8625564
38.5374834,119,155.925784,-36.9257844
38.55576,132,151.326105,-19.3261045
38.5740365,121,146.593603,-25.5936032
38.5923131,116,142.151883,-26.1518827
38.6105896,122,137.514245,-15.5142448
38.6288662,116,132.765955,-16.7659548
38.6471427,132,128.682409,3.31759093
38.6654193,113,125.710282,-12.710282
38.6836959,100,123.496342,-23.4963417
38.7019724,91,121.329965,-30.3299655
38.720249,119,118.847436,0.152563727
38.7385255,133,116.223065,16.7769346
38.7568021,100,113.859311,-13.8593111
38.7750787,109,111.954686,-2.95468639
38.7933552,118,110.490869,7.50913122
38.8116318,112,109.372658,2.62734182
38.8299083,114,108.50768,5.49232001
38.8481849,114,107.826241,6.17375852
38.8664614,87,107.27942,-20.2794202
38.884738,117,106.833295,10.1667045
38.9030146,106,106.464104,-0.46410429
38.9212911,111,106.154888,4.84511182
38.9395677,111,105.893291,5.10670932
38.9578442,107,105.670123,1.32987742
38.9761208,102,105.478418,-3.47841828
38.9943973,92,105.312805,-13.3128048
39.0126739,105,105.169072,-0.16907217
39.0309505,109,105.043874,3.95612571
39.049227,105,104.933673,0.0663268538
39.0675036,102,104.825239,-2.825239
39.0857801,123,104.697882,18.3021182
39.1040567,123,104.59379,18.4062098
39.1223332,79,104.527009,-25.5270091
39.1406098,83,104.472286,-21.4722856
39.1588864,94,104.424652,-10.4246524
39.1771629,91,104.383342,-13.3833417
39.1954395,116,104.347693,11.6523068
39.213716,100,104.317135,-4.31713519
39.2319926,95,104.291171,-9.2911708
39.2502692,107,104.269366,2.73063422
39.2685457,123,104.251339,18.7486611
39.2868223,118,104.236754,13.7632457
39.3050988,95,104.225315,-9.22531463
39.3233754,104,104.216756,-0.216755737
39.3416519,106,104.210842,1.78915776
39.3599285,125,104.207364,20.7926364
39.3782051,104,104.206131,-0.206130866
39.3964816,104,104.206974,-0.206974049
39.4147582,113,104.20974,8.79026032
39.4330347,120,104.214289,15.7857111
39.4513113,107,104.220496,2.77950447
39.4695878,132,104.228245,27.771755
39.4878644,117,104.237433,12.7625673
39.506141,106,104.247963,1.75203705
39.5244175,105,104.259748,0.740251887
39.5426941,107,104.272708,2.72729229
39.5609706,113,104.286768,8.71323236
39.5792472,96,104.30186,-8.30185958
39.5975237,109,104.31792,4.68207964
39.6158003,92,104.334892,-12.3348915
39.6340769,117,104.352719,12.6472813
39.6523534,99,104.371352,-5.37135161
39.67063,100,104.389748,-4.38974784
39.6889065,112,104.395876,7.6041243
39.7071831,99,104.377308,-5.37730806
39.7254597,80,104.391573,-24.3915729
39.7437362,99,104.414718,-5.414718
39.7620128,98,104.438766,-6.43876601
39.7802893,94,104.463295,-10.463295
39.7985659,107,104.488277,2.51172257
39.8168424,107,104.513687,2.48631259
39.835119,99,104.5395,-5.53950037
39.8533956,106,104.565693,1.43430694
39.8716721,105,104.592243,0.4077566
39.8899487,85,104.61913,-19.6191304
39.9082252,101,104.646334,-3.64633422
39.9265018,108,104.673108,3.32689219
39.9447783,94,104.690554,-10.6905537
39.9630549,92,104.689463,-12.6894626
39.9813315,100,104.760754,-4.7607535
39.999608,124,104.995022,19.0049778
40.0178846,74,105.124055,-31.1240553
40.0361611,94,105.168982,-11.1689818
40.0544377,91,105.206528,-14.2065276
40.0727142,80,105.24341,-25.2434103
40.0909908,107,105.267458,1.73254233
40.1092674,115,105.26523,9.73476959
40.1275439,99,105.291858,-6.29185822
40.1458205,109,105.324356,3.67564449
40.164097,86,105.364234,-19.3642338
40.1823736,90,105.405585,-15.4055849
40.2006502,97,105.449202,-8.44920207
40.2189267,81,105.563253,-24.5632529
40.2372033,110,105.822599,4.17740112
40.2554798,97,105.896787,-8.89678746
40.2737564,80,105.945861,-25.9458605
40.2920329,101,105.995439,-4.99543902
40.3103095,93,106.045538,-13.0455385
40.3285861,123,106.095489,16.9045113
40.3468626,94,106.136865,-12.1368651
40.3651392,86,106.15882,-20.1588203
40.3834157,110,106.198317,3.80168253
40.4016923,102,106.250792,-4.25079169
40.4199688,116,106.305399,9.69460051
40.4382454,103,106.360652,-3.36065154
40.456522,105,106.416577,-1.41657732
40.4747985,110,106.473208,3.52679165
40.4930751,112,106.530543,5.46945674
40.5113516,112,106.588001,5.41199872
40.5296282,89,106.642738,-17.6427384
40.5479047,93,106.694224,-13.6942241
40.5661813,109,106.753899,2.24610116
40.5844579,101,106.817405,-5.81740461
40.6027344,138,106.937545,31.0624549
40.621011,94,107.224623,-13.2246233
40.6392875,119,107.41122,11.5887801
40.6575641,103,107.497782,-4.49778161
40.6758407,108,107.576069,0.423931457
40.6941172,96,107.656088,-11.656088
40.7123938,125,107.737941,17.2620589
40.7306703,98,107.821736,-9.82173633
40.7489469,114,107.90759,6.09240968
40.7672234,87,107.995631,-20.9956315
40.7855,103,108.086047,-5.0860473
40.8037766,100,108.178935,-8.17893521
40.8220531,103,108.276331,-5.27633079
40.8403297,103,108.440378,-5.44037796
40.8586062,83,108.761702,-25.7617022
40.8768828,109,108.900432,0.0995677303
40.8951593,115,109.016721,5.9832787
40.9134359,107,109.136979,-2.13697852
40.9317125,106,109.261476,-3.26147634
40.949989,97,109.390511,-12.3905106
40.9682656,95,109.524604,-14.5246036
40.9865421,117,109.668911,7.33108863
41.0048187,97,109.83564,-12.8356397
41.0230953,107,110.009889,-3.00988863
41.0413718,90,110.174733,-20.1747332
41.0596484,101,110.354564,-9.35456366
41.0779249,97,110.539055,-13.5390554
41.0962015,104,110.721993,-6.72199274
41.114478,101,110.912477,-9.91247715
41.1327546,112,111.11254,0.887459945
41.1510312,114,111.322995,2.67700464
41.1693077,111,111.544745,-0.54474482
41.1875843,99,111.77879,-12.7787898
41.2058608,113,112.026245,0.973755306
41.2241374,107,112.288618,-5.28861792
41.2424139,95,112.576032,-17.5760324
41.2606905,132,112.903487,19.0965132
41.2789671,128,113.224728,14.7752721
41.2972436,122,113.562448,8.43755161
41.3155202,119,113.923758,5.07624193
41.3337967,136,114.311239,21.6887607
41.3520733,104,114.727792,-10.7277922
41.3703498,119,115.176981,3.82301905
41.3886264,90,115.663095,-25.6630953
41.406903,105,116.190043,-11.1900426
41.4251795,97,116.762967,-19.7629671
41.4434561,126,117.38786,8.6121396
41.4617326,106,118.071738,-12.0717376
41.4800092,120,118.822857,1.17714291
41.4982858,102,119.651081,-17.6510807
41.5165623,113,120.568307,-7.56830743
41.5348389,148,121.588286,26.4117139
41.5531154,115,122.728145,-7.72814536
41.571392,119,124.013368,-5.01336773
41.5896685,101,125.481239,-24.4812388
41.6079451,117,127.147782,-10.1477819
41.6262217,128,129.03506,-1.03506027
41.6444982,130,131.216892,-1.21689175
41.6627748,149,133.747009,15.252991
41.6810513,148,136.701284,11.2987162
41.6993279,130,140.198228,-10.1982279
41.7176044,155,144.386519,10.6134809
41.735881,153,149.467074,3.53292566
41.7541576,154,155.719003,-1.71900333
41.7724341,173,163.537768,9.46223157
41.7907107,156,173.495122,-17.4951215
41.8089872,173,186.433642,-13.433642
41.8272638,225,203.613222,21.3867775
41.8455403,244,226.921618,17.0783825
41.8638169,280,259.10435,20.8956498
41.8820935,307,303.716129,3.28387147
41.90037,401,363.709811,37.2901893
41.9186466,501,436.347975,64.6520254
41.9369231,536,504.531472,31.4685276
41.9551997,528,538.413857,-10.4138566
41.9734763,511,523.388988,-12.3889875
41.9917528,568,483.090131,84.9098692
42.0100294,529,450.349676,78.6503237
42.0283059,574,439.002986,134.997014
42.0465825,553,444.784164,108.215836
42.064859,549,452.611293,96.3887066
42.0831356,558,449.347627,108.652373
42.1014122,511,437.970879,73.029121
42.1196887,490,433.957893,56.0421066
42.1379653,534,449.404025,84.5959748
42.1562418,511,483.692878,27.3071224
42.1745184,485,518.210909,-33.210909
42.1927949,492,525.056859,-33.0568594
42.2110715,522,494.456515,27.543485
42.2293481,485,447.020908,37.9790919
42.2476246,468,408.098208,59.9017924
42.2659012,446,387.350317,58.6496829
42.2841777,432,379.191352,52.8086479
42.3024543,406,369.21732,36.7826796
42.3207308,428,345.405813,82.5941866
42.3390074,381,309.105435,71.8945648
42.357284,342,270.908056,71.0919435
42.3755605,329,238.660322,90.3396777
42.3938371,329,214.321093,114.678907
42.4121136,289,196.901281,92.0987192
42.4303902,268,184.341706,83.6582942
42.4486668,264,175.531673,88.4683266
42.4669433,255,169.674419,85.3255809
42.4852199,258,166.31767,91.6823295
42.5034964,225,165.32836,59.6716401
42.521773,256,166.823596,89.1764044
42.5400495,231,170.979495,60.0205047
42.5583261,249,177.449756,71.5502439
42.5766027,231,184.33253,46.6674702
42.5948792,228,188.068888,39.9311116
42.6131558,245,186.35803,58.6419695
42.6314323,209,181.096126,27.9038736
42.6497089,187,176.262561,10.7374393
42.6679854,224,174.352936,49.6470635
42.686262,230,175.578453,54.4215466
42.7045386,221,178.538702,42.4612981
42.7228151,244,181.614637,62.3853632
42.7410917,261,185.014428,75.9855717
42.7593682,247,190.671363,56.3286373
42.7776448,245,199.083288,45.9167118
42.7959213,258,207.19624,50.8037595
42.8141979,275,210.911259,64.0887407
42.8324745,230,209.616896,20.3831045
42.850751,235,205.619422,29.3805777
42.8690276,221,200.418977,20.5810235
42.8873041,233,195.006779,37.9932211
42.9055807,215,190.134336,24.8656644
42.9238573,186,185.107021,0.89297921
42.9421338,191,179.159659,11.8403413
42.9604104,203,172.618243,30.3817574
42.9786869,199,165.790051,33.2099494
42.9969635,178,158.976355,19.0236452
43.01524,144,153.080444,-9.0804441
43.0335166,164,148.8985,15.1015004
43.0517932,164,146.590758,17.4092418
43.0700697,139,145.987257,-6.98725692
43.0883463,137,146.943885,-9.94388458
43.1066228,149,149.485473,-0.485472949
43.1248994,134,153.86171,-19.8617101
43.1431759,136,160.624413,-24.6244126
43.1614525,151,170.794111,-19.7941107
43.1797291,151,186.206333,-35.2063327
43.1980056,180,210.207221,-30.2072214
43.2162822,203,248.935303,-45.9353032
43.2345587,263,312.737795,-49.7377954
43.2528353,406,411.959444,-5.95944376
43.2711118,542,529.053968,12.9460319
43.2893884,583,585.420971,-2.4209708
43.307665,503,526.494417,-23.494417
43.3259415,369,428.978323,-59.9783233
43.3442181,328,367.618596,-39.618596
43.3624946,338,355.385761,-17.3857612
43.3807712,387,377.224748,9.77525249
43.3990478,417,393.538069,23.461931
43.4173243,340,361.816526,-21.816526
43.4356009,270,297.870328,-27.8703275
43.4538774,231,241.03447,-10.0344699
43.472154,188,202.576053,-14.5760532
43.4904305,168,178.129979,-10.1299792
43.5087071,173,162.245536,10.7544644
43.5269837,137,151.381004,-14.3810036
43.5452602,131,143.774068,-12.7740675
43.5635368,124,138.333571,-14.3335715
43.5818133,135,134.296798,0.70320231
43.6000899,125,131.241789,-6.24178921
43.6183664,116,128.907196,-12.9071962
43.636643,116,127.122504,-11.1225038
43.6549196,117,125.775089,-8.7750886
43.6731961,116,124.791201,-8.79120134
43.6914727,97,124.124915,-27.1249147
43.7097492,118,123.751943,-5.75194269
43.7280258,118,123.665867,-5.66586652
43.7463023,118,123.848222,-5.8482216
43.7645789,115,124.255062,-9.25506246
43.7828555,122,125.087811,-3.08781125
43.801132,119,126.518881,-7.51888108
43.8194086,130,128.602822,1.39717816
43.8376851,112,131.558792,-19.5587924
43.8559617,107,135.747282,-28.747282
43.8742383,159,141.733069,17.2669311
43.8925148,130,150.375232,-20.375232
43.9107914,179,162.861396,16.1386043
43.9290679,183,180.661902,2.33809801
43.9473445,201,204.149538,-3.14953767
43.965621,229,228.77978,0.22021963
43.9838976,229,244.170106,-15.170106
44.0021742,197,242.226402,-45.2264017
44.0204507,234,227.606723,6.39327669
44.0387273,227,212.178567,14.8214328
44.0570038,215,203.351974,11.6480263
44.0752804,188,200.924748,-12.9247476
44.0935569,191,199.297303,-8.2973028
44.1118335,172,192.285558,-20.2855578
44.1301101,151,179.011988,-28.011988
44.1483866,148,163.656141,-15.6561409
44.1666632,139,150.186773,-11.1867725
44.1849397,171,140.086538,30.9134622
44.2032163,143,132.830115,10.1698851
44.2214928,119,127.601246,-8.60124575
44.2397694,136,123.757384,12.2426156
44.258046,121,120.851201,0.148799455
