'y-axis saved as y
'x,ML_Poot_20240906_6_RYH_0-RYH1007F_LaNiO3_approx4gNaBr_100Chrup_6hrdwell_1000C_100Chrdown_black_fluxremaining_15min.raw,Ycalc,Diff
30.8766466,714,721.056408,-7.05640831
30.8952228,690,722.653611,-32.6536114
30.913799,708,724.557131,-16.5571311
30.9323752,720,726.97523,-6.9752301
30.9509514,781,729.76188,51.23812
30.9695276,765,732.491332,32.5086676
30.9881038,775,735.52433,39.4756699
31.00668,714,739.017882,-25.0178824
31.0252562,737,743.06967,-6.06966993
31.0438324,744,747.806965,-3.80696503
31.0624086,766,753.398647,12.6013534
31.0809848,794,760.073162,33.9268383
31.099561,753,768.146295,-15.1462945
31.1181372,747,778.065354,-31.0653536
31.1367134,757,790.481731,-33.4817309
31.1552896,762,806.374386,-44.3743861
31.1738658,829,827.268232,1.73176825
31.192442,839,855.635895,-16.6358946
31.2110182,948,895.663138,52.3368616
31.2295944,970,954.746302,15.2536979
31.2481706,1035,1046.1714,-11.1714035
31.2667468,1269,1191.51841,77.4815916
31.285323,1516,1412.25824,103.74176
31.3038992,1813,1689.75235,123.247649
31.3224754,1972,1907.33305,64.6669485
31.3410516,1966,1927.26115,38.7388543
31.3596278,1932,1794.25218,137.747821
31.378204,1874,1676.19768,197.802317
31.3967802,1727,1620.76187,106.238127
31.4153564,1526,1544.19988,-18.1998806
31.4339326,1404,1398.03307,5.96693329
31.4525088,1233,1234.52001,-1.52000796
31.471085,1140,1110.80411,29.1958907
31.4896612,1046,1033.80997,12.1900254
31.5082374,1013,989.729013,23.2709866
31.5268136,952,966.484985,-14.4849846
31.5453898,898,956.90735,-58.9073499
31.563966,932,957.112856,-25.1128559
31.5825422,939,965.112087,-26.1120868
31.6011184,934,980.043158,-46.043158
31.6196946,923,1001.79041,-78.7904051
31.6382708,969,1030.80798,-61.8079844
31.656847,1065,1068.10876,-3.10875839
31.6754232,1099,1115.30391,-16.3039131
31.6939994,1172,1174.74165,-2.74165227
31.7125756,1224,1249.74068,-25.7406829
31.7311518,1259,1344.94324,-85.9432392
31.749728,1344,1466.82519,-122.825188
31.7683042,1551,1624.26027,-73.2602739
31.7868804,1745,1828.61496,-83.61496
31.8054566,2171,2093.1127,77.8872975
31.8240328,2543,2430.51813,112.48187
31.842609,2998,2842.92855,155.071446
31.8611852,3412,3304.55761,107.442391
31.8797614,3738,3745.86249,-7.86249135
31.8983376,3916,4066.45679,-150.456785
31.9169138,4074,4193.14321,-119.143209
31.93549,4026,4134.24086,-108.240856
31.9540662,4032,3957.3464,74.6536047
31.9726424,3730,3715.77985,14.220147
31.9912186,3411,3419.60237,-8.60237394
32.0097948,3263,3071.22882,191.771179
32.028371,2960,2698.61782,261.382177
32.0469472,2673,2344.35106,328.648938
32.0655234,2337,2038.68277,298.317234
32.0840996,2205,1790.6829,414.317099
32.1026758,1916,1595.50254,320.497455
32.121252,1767,1443.38718,323.612818
32.1398282,1648,1324.63314,323.366859
32.1584044,1482,1231.25366,250.746336
32.1769806,1463,1157.14839,305.851608
32.1955568,1370,1097.79202,272.207979
32.214133,1200,1049.8558,150.144198
32.2327092,1206,1010.8882,195.111797
32.2512854,1111,979.074288,131.925712
32.2698616,1101,953.062605,147.937395
32.2884378,1004,931.842038,72.1579624
32.307014,1014,914.655318,99.3446824
32.3255902,904,900.939258,3.06074166
32.3441664,925,890.282833,34.7171666
32.3627426,903,882.402293,20.5977072
32.3813188,827,877.104418,-50.1044178
32.399895,815,874.172634,-59.1726341
32.4184712,812,873.43127,-61.4312697
32.4370474,827,875.379805,-48.3798049
32.4556236,867,880.487766,-13.4877658
32.4741998,862,888.830678,-26.8306779
32.492776,831,900.873981,-69.8739813
32.5113522,869,917.398544,-48.3985438
32.5299284,815,939.549704,-124.549704
32.5485046,889,969.029337,-80.0293365
32.5670808,942,1008.42953,-66.4295337
32.585657,1001,1061.83217,-60.8321686
32.6042332,1158,1135.90232,22.0976756
32.6228094,1241,1241.74769,-0.747694116
32.6413856,1476,1396.87996,79.1200445
32.6599618,1653,1621.37195,31.6280534
32.678538,1877,1913.41407,-36.4140743
32.6971142,2045,2208.71725,-163.717254
32.7156904,2414,2404.99925,9.00075105
32.7342666,2711,2491.6251,219.374895
32.7528428,2953,2570.148,382.851998
32.771419,3064,2669.0722,394.927796
32.7899952,2870,2704.27818,165.721822
32.8085714,2697,2608.95969,88.0403104
32.8271476,2541,2428.57395,112.426052
32.8457238,2236,2243.38072,-7.38071556
32.8643,2116,2076.08046,39.9195369
32.8828762,1746,1915.90784,-169.907836
32.9014524,1512,1759.63797,-247.637971
32.9200286,1424,1618.43763,-194.437634
32.9386048,1208,1505.21313,-297.21313
32.957181,1237,1426.39966,-189.399657
32.9757572,1221,1382.98709,-161.987087
32.9943334,1240,1374.24577,-134.245774
33.0129096,1285,1399.98665,-114.986653
33.0314858,1545,1460.61311,84.3868947
33.050062,1691,1554.77595,136.224049
33.0686382,2015,1674.25018,340.749825
33.0872144,2187,1798.35203,388.64797
33.1057906,2375,1894.92929,480.070709
33.1243668,2361,1935.1554,425.844597
33.142943,2232,1913.75093,318.249067
33.1615192,2048,1849.89591,198.104089
33.1800954,1886,1764.49464,121.505358
33.1986716,1799,1663.6205,135.3795
33.2172478,1489,1545.7736,-56.7736007
33.235824,1270,1416.46654,-146.466543
33.2544002,1101,1289.24247,-188.242474
33.2729764,933,1176.16184,-243.161841
33.2915526,882,1082.27253,-200.272528
33.3101288,819,1006.99357,-187.993573
33.328705,766,947.337448,-181.337448
33.3472812,750,899.976941,-149.976941
33.3658574,806,862.052468,-56.0524679
33.3844336,736,831.330966,-95.3309657
33.4030098,731,806.133129,-75.1331294
33.421586,675,785.236202,-110.236202
33.4401622,697,767.69639,-70.6963905
33.4587384,695,752.793071,-57.7930706
33.4773146,668,740.006334,-72.0063338
33.4958908,667,728.938027,-61.9380275
33.514467,662,719.279937,-57.2799374
33.5330432,681,710.790969,-29.7909688
33.5516194,698,703.280679,-5.28067892
33.5701956,688,696.597296,-8.59729646
33.5887718,686,690.618934,-4.61893448
33.607348,656,685.247096,-29.2470964
33.6259242,660,680.401851,-20.4018513
33.6445004,605,676.018246,-71.018246
33.6630766,610,672.043653,-62.0436525
33.6816528,620,668.435851,-48.4358514
33.700229,678,665.16172,12.8382804
33.7188052,658,662.196455,-4.19645461
33.7373814,653,659.523315,-6.52331516
33.7559576,675,657.133833,17.8661667
33.7745338,594,655.021837,-61.0218372
33.79311,623,653.147667,-30.1476669
33.8116862,655,651.413228,3.58677184
33.8302624,641,649.904965,-8.90496472
33.8488386,695,649.161593,45.8384067
33.8674148,675,648.944808,26.0551916
33.885991,643,648.946169,-5.94616927
33.9045672,641,648.691553,-7.69155301
33.9231434,630,648.887096,-18.8870958
33.9417196,643,649.708177,-6.70817693
33.9602958,663,649.900962,13.0990378
33.978872,611,649.028096,-38.0280958
33.9974482,614,647.286796,-33.2867963
34.0160244,620,645.07558,-25.0755801
34.0346006,681,642.621943,38.3780574
34.0531768,621,639.947856,-18.947856
34.071753,635,637.069548,-2.06954843
34.0903292,604,634.048719,-30.0487189
34.1089054,682,631.028379,50.9716213
34.1274816,621,628.789956,-7.78995604
34.1460578,636,627.205708,8.79429174
34.164634,651,626.189796,24.8102044
34.1832102,621,625.740628,-4.74062787
34.2017864,659,625.859191,33.1408095
34.2203626,601,626.502731,-25.5027307
34.2389388,589,627.508926,-38.5089259
34.257515,612,628.529396,-16.5293955
34.2760912,598,629.084647,-31.0846474
34.2946674,623,628.798942,-5.79894199
34.3132436,629,627.656812,1.34318795
34.3318198,606,625.952095,-19.9520955
34.350396,620,623.962448,-3.96244781
34.3689722,601,621.75992,-20.7599196
34.3875484,607,619.329545,-12.3295451
34.4061246,623,616.759912,6.24008778
34.4247008,629,614.247676,14.7523239
34.443277,636,611.965266,24.0347342
34.4618532,581,609.940522,-28.9405217
34.4804294,616,607.880974,8.11902596
34.4990056,635,605.298803,29.7011969
34.5175818,572,603.102607,-31.1026069
34.536158,616,601.918203,14.0817966
34.5547342,635,601.022671,33.9773287
34.5733104,592,600.235283,-8.23528273
34.5918866,600,599.550297,0.449703105
34.6104628,613,598.95796,14.0420403
34.629039,593,598.410548,-5.41054826
34.6476152,595,597.925392,-2.92539214
34.6661914,569,597.506257,-28.5062575
34.6847676,618,597.155077,20.8449225
34.7033438,632,596.876814,35.1231861
34.72192,640,596.680421,43.319579
34.7404962,601,596.580237,4.41976338
34.7590724,636,596.594251,39.4057486
34.7776486,626,596.704039,29.2959614
34.7962248,624,596.779023,27.2209766
34.814801,598,596.713851,1.2861493
34.8333772,603,597.342425,5.6575749
34.8519534,562,598.499017,-36.4990174
34.8705296,609,600.153482,8.84651751
34.8891058,604,602.44643,1.55357014
34.907682,591,605.516555,-14.5165552
34.9262582,589,609.495186,-20.4951864
34.9448344,563,614.347186,-51.3471857
34.9634106,595,619.612088,-24.6120881
34.9819868,570,624.246971,-54.2469707
35.000563,576,626.961278,-50.9612776
35.0191392,589,627.1248,-38.1247997
35.0377154,598,625.296988,-27.2969881
35.0562916,626,622.660734,3.33926599
35.0748678,622,619.794279,2.20572071
35.093444,608,616.501532,-8.50153235
35.1120202,539,612.473843,-73.4738435
35.1305964,628,607.742087,20.2579134
35.1491726,565,602.732903,-37.7329028
35.1677488,577,598.236668,-21.2366677
35.186325,589,594.674076,-5.67407554
35.2049012,551,591.811504,-40.8115041
35.2234774,593,589.493906,3.50609378
35.2420536,633,587.606355,45.3936449
35.2606298,602,586.049476,15.9505243
35.279206,602,584.745486,17.2545137
35.2977822,600,583.635931,16.3640694
35.3163584,602,582.677518,19.3224824
35.3349346,588,581.838278,6.16172239
35.3535108,568,581.094542,-13.0945424
35.372087,594,580.412423,13.5875771
35.3906632,572,579.676192,-7.6761919
35.4092394,561,578.710496,-17.7104957
35.4278156,566,577.846498,-11.8464977
35.4463918,590,577.348157,12.6518435
35.464968,598,576.954278,21.0457217
35.4835442,581,576.602477,4.39752252
35.5021204,604,576.295011,27.7049892
35.5206966,572,576.037468,-4.03746821
35.5392728,588,575.839976,12.1600236
35.557849,558,575.719646,-17.7196457
35.5764252,578,575.705029,2.29497077
35.5950014,623,575.844366,47.1556345
35.6135776,580,576.220739,3.77926061
35.6321538,609,576.978251,32.0217493
35.65073,577,578.355914,-1.35591412
35.6693062,552,580.646836,-28.6468358
35.6878824,629,583.875158,45.1248418
35.7064586,592,587.214035,4.78596496
35.7250348,576,588.577608,-12.5776082
35.743611,573,586.659184,-13.6591837
35.7621872,601,583.644601,17.355399
35.7807634,596,582.149884,13.8501159
35.7993396,555,581.249491,-26.2494908
35.8179158,590,579.572835,10.4271645
35.836492,545,577.096805,-32.0968048
35.8550682,585,574.657946,10.3420536
35.8736444,588,572.765599,15.2344009
35.8922206,585,571.445574,13.5544257
35.9107968,570,570.51244,-0.512440402
35.929373,568,569.791435,-1.79143507
35.9479492,580,569.218364,10.7816355
35.9665254,546,568.745475,-22.7454754
35.9851016,564,568.340554,-4.34055421
36.0036778,553,567.981617,-14.9816173
36.022254,542,567.653793,-25.6537935
36.0408302,564,567.3583,-3.35830044
36.0594064,631,567.087975,63.9120254
36.0779826,556,566.83658,-10.8365801
36.0965588,573,566.600269,6.39973142
36.115135,568,566.376881,1.62311858
36.1337112,579,566.165017,12.8349827
36.1522874,547,565.963653,-18.9636531
36.1708636,591,565.772051,25.2279493
36.1894398,570,565.589691,4.41030885
36.208016,565,565.416229,-0.416228571
36.2265922,558,565.251457,-7.25145734
36.2451684,555,565.095289,-10.0952887
36.2637446,570,564.947734,5.05226579
36.2823208,580,564.808895,15.1911054
36.300897,566,564.678943,1.32105732
36.3194732,559,564.557715,-5.55771513
36.3380494,577,564.443251,12.5567495
36.3566256,557,564.334149,-7.33414854
36.3752018,549,564.24134,-15.2413402
36.393778,621,564.161412,56.8385875
36.4123542,576,564.093304,11.9066955
36.4309304,581,564.037575,16.9624251
36.4495066,568,563.995092,4.00490757
36.4680828,577,563.966845,13.0331545
36.486659,537,563.953957,-26.9539568
36.5052352,523,563.957702,-40.9577022
36.5238114,610,563.979532,46.0204681
36.5423876,610,564.021097,45.9789028
36.5609638,606,564.084282,41.915718
36.57954,569,564.171236,4.82876409
36.5981162,534,564.283939,-30.2839387
36.6166924,515,564.422668,-49.4226675
36.6352686,574,564.588474,9.41152556
36.6538448,551,564.796611,-13.7966113
36.672421,539,565.048951,-26.0489513
36.6909972,542,565.360161,-23.3601606
36.7095734,595,565.751923,29.2480772
36.7281496,537,566.184594,-29.1845943
36.7467258,564,566.664874,-2.66487357
36.765302,537,567.22008,-30.2200796
36.7838782,589,567.865378,21.1346219
36.8024544,593,568.615665,24.3843347
36.8210306,587,569.489142,17.5108584
36.8396068,620,570.507927,49.4920729
36.858183,595,571.698376,23.3016242
36.8767592,579,573.093632,5.90636758
36.8953354,609,574.742804,34.2571955
36.9139116,582,576.707092,5.2929076
36.9324878,605,579.05702,25.9429805
36.951064,614,581.887788,32.1122123
36.9696402,571,585.329637,-14.3296372
36.9882164,602,589.572753,12.427247
37.0067926,621,594.862186,26.1378141
37.0253688,605,601.540025,3.45997472
37.043945,630,610.10428,19.8957197
37.0625212,642,621.303331,20.6966691
37.0810974,650,636.141851,13.8581486
37.0996736,645,655.983585,-10.9835851
37.1182498,669,682.390494,-13.3904942
37.136826,728,716.429406,11.5705942
37.1554022,787,757.246825,29.7531754
37.1739784,818,800.711298,17.2887022
37.1925546,842,839.609105,2.39089467
37.2111308,840,865.73127,-25.7312697
37.229707,831,874.40914,-43.4091402
37.2482832,839,869.225173,-30.2251735
37.2668594,830,858.640367,-28.6403668
37.2854356,809,846.885619,-37.8856185
37.3040118,802,831.387728,-29.3877279
37.322588,776,808.176196,-32.1761959
37.3411642,711,777.867987,-66.8679874
37.3597404,712,745.747352,-33.7473524
37.3783166,662,716.770513,-54.7705131
37.3968928,671,692.524662,-21.5246622
37.415469,660,672.4625,-12.4624999
37.4340452,619,655.970214,-36.970214
37.4526214,620,642.950635,-22.9506349
37.4711976,624,633.446814,-9.44681401
37.4897738,655,627.369814,27.6301855
37.50835,649,624.504833,24.495167
37.5269262,637,624.518697,12.4813031
37.5455024,606,626.794637,-20.7946369
37.5640786,577,630.147574,-53.147574
37.5826548,634,632.779759,1.22024057
37.601231,581,632.967802,-51.9678024
37.6198072,672,630.21838,41.7816198
37.6383834,596,625.556443,-29.5564433
37.6569596,612,620.395774,-8.39577442
37.6755358,642,615.242478,26.7575215
37.694112,617,609.718372,7.2816284
37.7126882,643,603.407776,39.5922242
37.7312644,591,596.52724,-5.52723961
37.7498406,537,589.759435,-52.7594347
37.7684168,603,583.698044,19.3019565
37.786993,570,578.590352,-8.59035246
37.8055692,613,574.41517,38.5848297
37.8241454,548,571.035024,-23.0350237
37.8427216,624,568.292662,55.7073381
37.8612978,590,566.050102,23.9498983
37.879874,587,564.197589,22.8024113
37.8984502,588,562.651227,25.3487732
37.9170264,632,561.347769,70.6522311
37.9356026,593,560.239605,32.7603951
37.9541788,564,559.290741,4.70925934
37.972755,612,558.473783,53.526217
37.9913312,578,557.767742,20.2322576
38.0099074,565,557.156448,7.84355201
38.0284836,607,556.627405,50.3725946
38.0470598,571,556.170974,14.8290257
38.065636,544,555.779775,-11.7797749
38.0842122,587,555.448261,31.5517385
38.1027884,603,555.17242,47.8275802
38.1213646,626,554.949559,71.050441
38.1399408,596,554.778178,41.2218223
38.158517,605,554.657893,50.3421072
38.1770932,581,554.589424,26.4105759
38.1956694,590,554.574632,35.4253679
38.2142456,522,554.616613,-32.6166125
38.2328218,617,554.719854,62.2801458
38.251398,618,554.890492,63.1095076
38.2699742,568,555.136587,12.8634126
38.2885504,640,555.468617,84.5313828
38.3071266,663,555.900108,107.099892
38.3257028,581,556.448473,24.5515274
38.344279,623,557.136181,65.8638188
38.3628552,640,557.992366,82.0076344
38.3814314,635,559.055048,75.9449516
38.4000076,630,560.374245,69.6257551
38.4185838,633,562.016292,70.9837079
38.43716,625,564.069863,60.9301367
38.4557362,685,566.654196,118.345804
38.4743124,673,569.929902,103.070098
38.4928886,637,574.111831,62.8881685
38.5114648,676,579.480548,96.5194518
38.530041,695,586.380927,108.619073
38.5486172,671,595.177696,75.8223042
38.5671934,711,606.10389,104.89611
38.5857696,702,618.919044,83.0809558
38.6043458,661,632.260119,28.7398805
38.622922,696,643.526354,52.4736465
38.6414982,641,649.879663,-8.87966314
38.6600744,648,650.311369,-2.31136884
38.6786506,620,646.457103,-26.4571032
38.6972268,608,640.857598,-32.8575976
38.715803,580,634.792544,-54.7925444
38.7343792,588,627.907771,-39.907771
38.7529554,571,619.478939,-48.4789391
38.7715316,605,609.674126,-4.67412625
38.7901078,593,599.542922,-6.54292196
38.808684,562,590.180554,-28.1805537
38.8272602,542,582.18103,-40.1810297
38.8458364,571,575.646078,-4.64607789
38.8644126,593,570.405494,22.5945059
38.8829888,609,566.205107,42.7948934
38.901565,579,562.834361,16.1656387
38.9201412,569,560.067352,8.93264751
38.9387174,570,557.799191,12.2008089
38.9572936,569,555.980503,13.019497
38.9758698,566,554.472532,11.5274683
38.994446,526,553.201413,-27.2014135
39.0130222,539,552.119236,-13.1192355
39.0315984,580,551.189338,28.8106616
39.0501746,536,550.383399,-14.3833991
39.0687508,562,549.679316,12.3206837
39.087327,602,549.059673,52.9403272
39.1059032,534,548.510612,-14.5106123
39.1244794,581,548.02101,32.9789896
39.1430556,554,547.58186,6.41814038
39.1616318,552,547.185807,4.8141932
39.180208,511,546.826804,-35.8268037
39.1987842,519,546.49984,-27.4998396
39.2173604,556,546.200735,9.7992646
39.2359366,528,545.925983,-17.9259833
39.2545128,574,545.672621,28.3273785
39.273089,522,545.438135,-23.4381352
39.2916652,563,545.220378,17.7796225
39.3102414,524,545.016759,-21.0167594
39.3288176,514,544.816926,-30.8169259
39.3473938,547,544.606115,2.3938846
39.36597,553,544.40106,8.59893955
39.3845462,558,544.15314,13.8468595
39.4031224,537,543.900851,-6.90085125
39.4216986,553,543.749635,9.25036478
39.4402748,534,543.621241,-9.62124088
39.458851,557,543.499352,13.5006477
39.4774272,555,543.383414,11.6165859
39.4960034,569,543.272931,25.7270686
39.5145796,570,543.170051,26.8299486
39.5331558,514,543.134814,-29.1348144
39.551732,586,543.254329,42.7456707
39.5703082,553,543.236349,9.76365136
39.5888844,521,543.158077,-22.1580769
39.6074606,521,543.077468,-22.0774676
39.6260368,546,543.000109,2.99989131
39.644613,514,542.925786,-28.9257856
39.6631892,516,542.853716,-26.8537158
39.6817654,526,542.776784,-16.7767836
39.7003416,510,542.685677,-32.6856771
39.7189178,527,542.609837,-15.6098374
39.737494,507,542.547475,-35.5474753
39.7560702,521,542.488647,-21.4886474
39.7746464,497,542.434359,-45.4343587
39.7932226,517,542.444574,-25.4445739
39.8117988,566,542.600445,23.3995546
39.830375,538,542.605731,-4.60573105
39.8489512,572,542.563782,29.4362183
39.8675274,497,542.519803,-45.5198034
39.8861036,535,542.477335,-7.47733468
39.9046798,534,542.43631,-8.43631047
39.923256,545,542.39667,2.60332955
39.9418322,493,542.358359,-49.3583586
39.9604084,472,542.321186,-70.3211865
39.9789846,547,542.282743,4.71725701
39.9975608,532,542.232309,-10.232309
40.016137,547,542.168512,4.83148788
40.0347132,545,542.132129,2.86787093
40.0532894,545,542.101525,2.89847496
40.0718656,568,542.07194,25.92806
40.0904418,540,542.043343,-2.04334349
40.109018,557,542.015707,14.9842928
40.1275942,584,541.989005,42.010995
40.1461704,512,541.963213,-29.963213
40.1647466,500,541.938309,-41.9383091
40.1833228,513,541.914273,-28.9142731
40.201899,516,541.891087,-25.8910867
40.2204752,532,541.868733,-9.86873314
40.2390514,529,541.847198,-12.8471976
40.2576276,506,541.826467,-35.8264668
40.2762038,528,541.806039,-13.8060389
40.29478,494,541.779975,-47.779975
40.3133562,550,541.738929,8.2610714
40.3319324,567,541.705822,25.2941776
40.3505086,490,541.687514,-51.6875144
40.3690848,537,541.674619,-4.6746191
40.387661,512,541.725089,-29.7250894
40.4062372,533,541.926452,-8.92645225
40.4248134,514,541.98996,-27.9899601
40.4433896,516,541.990105,-25.9901052
40.4619658,476,541.985271,-65.9852714
40.480542,525,541.981387,-16.9813866
40.4991182,536,541.978465,-5.97846523
40.5176944,527,541.976524,-14.976524
40.5362706,484,541.975582,-57.9755816
40.5548468,477,541.975659,-64.9756591
40.573423,483,541.97678,-58.9767795
40.5919992,504,541.978969,-37.9789687
40.6105754,486,541.982255,-55.9822546
40.6291516,539,541.98882,-2.98881993
40.6477278,557,542.04899,14.9510101
40.666304,489,542.241685,-53.2416855
40.6848802,518,542.336621,-24.3366206
40.7034564,517,542.360168,-25.3601677
40.7220326,533,542.377039,-9.37703871
40.7406088,505,542.393242,-37.3932424
40.759185,512,542.393243,-30.3932433
40.7777612,551,542.363615,8.63638522
40.7963374,520,542.380262,-22.3802617
40.8149136,539,542.407081,-3.40708078
40.8334898,490,542.435762,-52.4357619
40.852066,515,542.466391,-27.4663913
40.8706422,485,542.499061,-57.4990613
40.8892184,529,542.53387,-13.5338702
40.9077946,543,542.572958,0.427042367
40.9263708,489,542.670519,-53.6705186
40.944947,549,542.920771,6.07922922
40.9635232,554,543.078496,10.9215037
40.9820994,525,543.143149,-18.1431488
41.0006756,527,543.199944,-16.1999436
41.0192518,553,543.259956,9.74004398
41.037828,502,543.324561,-41.3245605
41.0564042,528,543.422973,-15.422973
41.0749804,549,543.599221,5.40077911
41.0935566,483,543.715131,-60.7151308
41.1121328,553,543.801885,9.19811497
41.130709,547,543.890045,3.10995547
41.1492852,548,543.983124,4.01687582
41.1678614,532,544.08142,-12.0814196
41.1864376,511,544.185249,-33.185249
41.2050138,561,544.295566,16.7044339
41.22359,517,544.427567,-27.4275673
41.2421662,537,544.605835,-7.6058353
41.2607424,494,544.765741,-50.7657412
41.2793186,557,544.965817,12.0341832
41.2978948,502,545.290742,-43.2907422
41.316471,502,545.482557,-43.4825567
41.3350472,530,545.653759,-15.6537589
41.3536234,521,545.83251,-24.8325096
41.3721996,550,546.012533,3.98746738
41.3907758,541,546.178995,-5.17899493
41.409352,495,546.360956,-51.3609559
41.4279282,537,546.584552,-9.58455245
41.4465044,521,546.827081,-25.8270807
41.4650806,536,547.08492,-11.0849196
41.4836568,535,547.359274,-12.3592735
41.502233,534,547.651466,-13.651466
41.5208092,521,547.962955,-26.9629548
41.5393854,482,548.296521,-66.2965207
41.5579616,533,548.68233,-15.6823301
41.5765378,554,549.165561,4.8344395
41.595114,515,549.613917,-34.6139173
41.6136902,499,550.061019,-51.0610188
41.6322664,502,550.592958,-48.5929585
41.6508426,542,551.309304,-9.3093041
41.6694188,589,551.970086,37.0299141
41.687995,517,552.580438,-35.5804377
41.7065712,507,553.228083,-46.2280832
41.7251474,551,553.941885,-2.94188481
41.7437236,534,554.750924,-20.7509243
41.7622998,567,555.603976,11.3960237
41.780876,550,556.503546,-6.50354643
41.7994522,576,557.480234,18.5197656
41.8180284,521,558.546797,-37.5467974
41.8366046,529,559.714468,-30.7144677
41.8551808,559,560.996314,-1.99631414
41.873757,594,562.407619,31.5923814
41.8923332,584,563.966346,20.0336537
41.9109094,598,565.693737,32.3062626
41.9294856,623,567.615056,55.3849441
41.9480618,585,569.760547,15.2394532
41.966638,633,572.166668,60.833332
41.9852142,592,574.87769,17.1223095
42.0037904,625,577.947795,47.052205
42.0223666,602,581.443845,20.5561549
42.0409428,664,585.449089,78.5509114
42.059519,677,590.068146,86.9318544
42.0780952,720,595.435396,124.564604
42.0966714,671,601.760097,69.2399034
42.1152476,730,609.350016,120.649984
42.1338238,765,618.368729,146.631271
42.1524,805,629.108529,175.891471
42.1709762,870,642.260917,227.739083
42.1895524,865,658.257327,206.742673
42.2081286,921,678.104051,242.895949
42.2267048,924,702.9812,221.0188
42.245281,996,734.292855,261.707145
42.2638572,1012,773.506463,238.493537
42.2824334,1033,821.548746,211.451254
42.3010096,1105,877.449713,227.550287
42.3195858,1068,936.327485,131.672515
42.338162,1059,988.411127,70.5888729
42.3567382,1075,1022.40136,52.5986358
42.3753144,1015,1033.22203,-18.2220322
42.3938906,1070,1026.5429,43.4570975
42.4124668,993,1013.88497,-20.884973
42.431043,1025,1003.80857,21.1914276
42.4496192,1035,997.735471,37.2645294
42.4681954,1027,992.350903,34.6490969
42.4867716,1011,985.465442,25.5345577
42.5053478,1046,980.049213,65.9507867
42.523924,978,983.215131,-5.21513126
42.5425002,1052,1002.59027,49.4097272
42.5610764,1096,1043.46993,52.5300715
42.5796526,1104,1105.37948,-1.37948401
42.5982288,1130,1173.99627,-43.9962734
42.616805,1182,1216.85436,-34.8543578
42.6353812,1104,1209.37646,-105.376461
42.6539574,1142,1166.26618,-24.266182
42.6725336,1140,1119.92796,20.072045
42.6911098,1053,1089.34512,-36.3451191
42.709686,1016,1074.79593,-58.7959252
42.7282622,1008,1062.30289,-54.3028869
42.7468384,950,1038.04372,-88.0437167
42.7654146,904,1002.52856,-98.5285589
42.7839908,871,959.099485,-88.0994849
42.802567,860,905.960476,-45.9604764
42.8211432,806,848.692372,-42.6923723
42.8397194,795,799.972905,-4.97290539
42.8582956,761,766.473536,-5.47353588
42.8768718,772,746.150183,25.8498169
42.895448,749,731.575625,17.4243753
42.9140242,692,714.845843,-22.8458428
42.9326004,663,694.688726,-31.688726
42.9511766,748,675.851615,72.1483847
42.9697528,723,661.885903,61.1140965
42.988329,714,653.081069,60.918931
43.0069052,646,648.589818,-2.58981797
43.0254814,656,647.740503,8.25949679
43.0440576,676,650.294628,25.7053725
43.0626338,637,656.428988,-19.4289881
43.08121,685,666.731607,18.2683926
43.0997862,642,682.258728,-40.2587278
43.1183624,709,704.633755,4.36624481
43.1369386,725,736.093808,-11.0938076
43.1555148,760,779.17242,-19.1724197
43.174091,809,835.23299,-26.2329895
43.1926672,896,900.767878,-4.76787849
43.2112434,915,962.634845,-47.6348454
43.2298196,1060,1000.035,59.9649966
43.2483958,1087,1000.10438,86.8956177
43.266972,934,971.754706,-37.7547056
43.2855482,1001,936.790547,64.2094534
43.3041244,926,910.682406,15.3175939
43.3227006,916,894.130211,21.8697891
43.3412768,903,876.9084,26.0916005
43.359853,841,848.72829,-7.72828964
43.3784292,880,809.029722,70.970278
43.3970054,766,765.727451,0.272549428
43.4155816,766,726.790713,39.2092871
43.4341578,705,695.767336,9.23266409
43.452734,694,672.721787,21.2782134
43.4713102,631,656.459736,-25.4597359
43.4898864,603,645.745791,-42.7457908
43.5084626,655,639.732514,15.2674862
43.5270388,711,638.072817,72.9271832
43.545615,643,640.982158,2.01784174
43.5641912,618,649.387492,-31.3874924
43.5827674,676,665.254059,10.7459406
43.6013436,687,692.13899,-5.13899003
43.6199198,754,735.635278,18.3647222
43.638496,772,801.545892,-29.5458919
43.6570722,814,886.200147,-72.2001472
43.6756484,876,960.043134,-84.0431341
43.6942246,900,976.466589,-76.4665889
43.7128008,872,927.482787,-55.4827872
43.731377,902,862.748235,39.2517648
43.7499532,892,824.409487,67.5905126
43.7685294,877,818.085508,58.9144918
43.7871056,813,825.374045,-12.3740446
43.8056818,821,816.679837,4.32016307
43.824258,831,777.90805,53.0919496
43.8428342,801,726.962247,74.0377531
43.8614104,703,684.608,18.3920004
43.8799866,687,655.780534,31.2194657
43.8985628,669,637.688497,31.3115025
43.917139,656,627.163376,28.8366244
43.9357152,678,621.963649,56.0363506
43.9542914,720,620.832136,99.1678637
43.9728676,624,623.203377,0.796622607
43.9914438,635,628.974588,6.02541219
44.01002,661,638.397769,22.6022308
44.0285962,650,652.026932,-2.02693196
44.0471724,658,670.651523,-12.6515226
44.0657486,640,695.125286,-55.1252865
44.0843248,664,725.978378,-61.978378
44.102901,671,762.44336,-91.44336
44.1214772,688,800.986172,-112.986172
